/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/15_11_2023/2023_11_15__09_50_48.wav,осадить на восемнадцать вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/11_10_2023/2023_10_11__10_13_06.wav,протянуть на один вагон
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/15_11_2023/2023_11_15__11_01_20.wav,захожу в межвагонное пространство
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/03_07_2023/3fb83385-846e-11ee-baea-c09bf4619c03.wav,протянуть на четыре вагона
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/15_11_2023/2023_11_15__11_17_38.wav,сжать автосцепки
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/11_10_2023/2023_10_11__10_07_22.wav,осадить на одиннадцать вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/15_11_2023/2023_11_15__10_59_32.wav,продолжаем осаживание
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/15_11_2023/2023_11_15__11_14_12.wav,отказ
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/03_07_2023/3fbe371c-846e-11ee-98eb-c09bf4619c03.wav,остановка
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/03_07_2023/3fa9d584-846e-11ee-a08d-c09bf4619c03.wav,прекратить зарядку тормозной магистрали
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/03_07_2023/3fa92f69-846e-11ee-9821-c09bf4619c03.wav,протянуть на пятнадцать вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/02_11_2023/2023_11_02__10_48_41.wav,прекратить зарядку тормозной магистрали
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/15_11_2023/2023_11_15__10_24_52.wav,назад с башмака
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/21_11_2023/2023_11_21__10_04_00.wav,осадить на восемнадцать вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/15_11_2023/2023_11_15__10_22_36.wav,осадить на двенадцать вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/03_07_2023/3fb36cb0-846e-11ee-aaf1-c09bf4619c03.wav,осадить на семь вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/02_11_2023/2023_11_02__10_51_32.wav,протянуть на пятнадцать вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/02_11_2023/2023_11_02__10_41_50.wav,осадить на двадцать девять вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/03_07_2023/3fc1dc23-846e-11ee-b940-c09bf4619c03.wav,осадить на семь вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/15_11_2023/2023_11_15__11_32_50.wav,остановка
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/15_11_2023/2023_11_15__09_46_55.wav,отцепка
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/03_07_2023/3fa4ecde-846e-11ee-bca8-c09bf4619c03.wav,протянуть на семь вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/15_11_2023/2023_11_15__10_36_00.wav,вперед на башмак
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/21_11_2023/2023_11_21__13_08_50.wav,осадить на семнадцать вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/03_07_2023/3fbdc6a3-846e-11ee-9708-c09bf4619c03.wav,осадить на два вагона
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/21_11_2023/2023_11_21__10_35_56.wav,протянуть на восемнадцать вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/21_11_2023/2023_11_21__10_04_22.wav,продолжаем роспуск
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/21_11_2023/2023_11_21__12_10_52.wav,осадить на двадцать семь вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/21_11_2023/2023_11_21__10_06_07.wav,осадить на двадцать семь вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/03_07_2023/3f9d3522-846e-11ee-bb83-c09bf4619c03.wav,осадить на семнадцать вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/11_10_2023/2023_10_11__09_43_41.wav,отпустить
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/21_11_2023/2023_11_21__12_06_31.wav,отмена
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/15_11_2023/2023_11_15__10_28_10.wav,тише
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/15_11_2023/2023_11_15__09_35_05.wav,остановка
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/03_07_2023/3fae90f7-846e-11ee-953e-c09bf4619c03.wav,осадить на двенадцать вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/03_07_2023/3fbe4691-846e-11ee-a8b0-c09bf4619c03.wav,отмена
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/21_11_2023/2023_11_21__12_10_39.wav,осадить на двадцать шесть вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/21_11_2023/2023_11_21__12_38_04.wav,протянуть на двенадцать вагонов вперед
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/03_07_2023/3fafce85-846e-11ee-92dc-c09bf4619c03.wav,осадить на восемнадцать вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/03_07_2023/3fade1d2-846e-11ee-86ac-c09bf4619c03.wav,продолжаем осаживание
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/21_11_2023/2023_11_21__13_07_40.wav,протянуть на семнадцать вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/03_07_2023/3fbe969e-846e-11ee-a512-c09bf4619c03.wav,вперед на башмак
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/21_11_2023/2023_11_21__12_08_26.wav,протянуть на семнадцать вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/02_11_2023/2023_11_02__10_47_48.wav,отмена
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/21_11_2023/2023_11_21__10_40_01.wav,осадить на двадцать восемь вагонов
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/21_11_2023/2023_11_21__10_09_48.wav,вперед с башмака
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/02_11_2023/2023_11_02__10_49_10.wav,продолжаем осаживание
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/15_11_2023/2023_11_15__11_25_12.wav,тише
/Users/daniil/Хакатоны/ЦП СВФО/Data-work/dataset_Coqui/dataset/luga_converted/15_11_2023/2023_11_15__09_29_19.wav,вперед на башмак
